Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
-1.2367242199587352,-0.3626603559551803,1.2684020779432064,-0.9816754877591304,18,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.2774445836787656,-1.5275800530716328,-0.3577197572297727,0.642199054478935,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.1960038562387048,0.5064594751317021,0.8037958393223553,-0.11521457896474362,18,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.0843365120829946,0.9966895901807084,-1.5192353537819006,0.7081346163188981,18,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.1145631287986442,0.5097830691320341,-1.7050778492302412,0.6971453560122375,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.2367242199587352,0.19736523310080326,0.3856502245635892,-1.4364617989116963,18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.7178532386027215,1.0282637331838649,0.6644139677361,-0.09577204149911347,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2774445836787656,0.17077648109814536,1.1754808302190363,-1.944503756165771,18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.8400143297628127,0.8654076271675846,-1.7979990969544113,0.7174332211937646,18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7073594915983407,-1.3148700370503688,-1.5656959776439858,0.009048595272109897,18,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.9924020376385531,1.1595456961969886,1.2684020779432064,0.821408530249091,18,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0.10704778280226633,-1.3015756610490399,-0.12541663791934707,-1.2006153661764436,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.30015585439803716,-1.491020519067978,-0.12541663791934707,-1.1431330814954503,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.5851984004382496,-0.6784017859867437,-0.6829441242643685,-1.2386551133918071,18,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.1960038562387048,-1.4744025490663168,-1.7515384730923262,1.09444938248381,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.1779947632379461,1.330710787214099,1.1754808302190363,0.5094826030831118,18,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.2594354906780068,0.3386179781149237,0.8037958393223553,-1.239500441107704,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.43281069256250915,1.217708591202803,0.9431777109086107,-0.8709375569766282,18,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.5956921474426305,-1.3082228490497045,-1.1940109867473048,-1.0493017050308875,18,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-1.2774445836787656,-1.477726143066649,0.9896383347706957,-0.11014261266936184,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.6771328748826912,1.2941512532104444,1.4077839495294617,0.7943580433403883,18,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.9516816739185228,0.4017662641212361,-0.9617078674368792,0.3666222190965251,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.247217966963116,0.2006888271011353,-0.6829441242643685,0.6033139795476746,18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
-1.2367242199587352,-1.4926823160681442,0.9896383347706957,-0.24793103036056677,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0.5549717837226001,-1.5076384890696393,0.8502564631844404,0.1941753650535447,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.9109613101984924,-0.31779183695069496,0.8967170870465255,1.2888747571401113,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.2774445836787656,-0.4856333339674735,1.8259295642882278,-0.8134552722956347,18,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.9516816739185228,0.6543594081464871,1.6865476927019725,-0.7246958621264538,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.1960038562387048,-0.9276713360116622,1.500705197253632,1.2043419855504152,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1.0738427650786138,1.0299255301840309,1.4077839495294617,1.1409424068581429,18,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2774445836787656,-0.8346107040023594,1.9188508120123982,0.8729735209188058,18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
1.6137012404433893,0.2438955491054544,-0.7758653719885388,0.21784454109865967,18,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.2774445836787656,0.358559542116917,-1.1475503628852197,-0.7585089707623323,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.369379058123207,-0.2662761299455452,-0.5900228765401982,1.139251751426349,18,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
-1.0331224013585834,0.9734244321783826,-0.9617078674368792,0.9676502250992656,18,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
-1.2774445836787656,-1.4827115340671475,1.547165821115717,0.3649315636647312,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0.22920887396235737,0.179085466098976,1.082559582494866,-1.4838001510019263,18,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
-1.2774445836787656,-0.6867107709875744,0.5250320961498446,1.3142345886170204,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.38159658183809786,-1.3181936310507012,0.3856502245635892,-1.8033340276109782,18,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.6666391278783103,0.464914550127549,0.710874591598185,-0.04167106768170786,18,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5956921474426305,1.1495749141959914,0.8502564631844404,1.1739101877781244,18,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.758573602322752,1.0980592071908417,1.036098958632781,1.524721189875364,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1.1657772395230555,1.3174164112127704,1.1754808302190363,0.009893922988006858,18,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
-0.9109613101984924,1.2409737492051283,0.8967170870465255,-0.6798934931839147,18,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
1.4100994218432374,1.3506523512160928,0.24626835297733388,1.1012120042109856,18,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
-1.2774445836787656,-1.1486903370337564,1.7794689404261428,-1.2555616677097463,18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.3106496014024181,-0.8462432830035223,1.8723901881503129,-1.7788195238499662,18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1.0331224013585834,-0.6318714699820923,-0.07895601405726196,-0.5251985211747705,18,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.318164947398796,-1.4926823160681442,-0.2647985095056024,-2.012975301153425,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.3408762181180675,-1.4843733310673135,0.4785714722877595,1.0893774161884282,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.62591876415828,-0.0020504069191315333,0.710874591598185,-1.1651116021087713,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
1.6137012404433893,-1.3215172250510334,-1.1010897390231345,1.4587856280354008,18,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.8295205827584317,-1.5093002860698053,0.710874591598185,-1.557343662284962,18,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1.6137012404433893,0.6161380771426661,0.10688648139107851,0.08850940056642438,18,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1.4915401492832983,-0.3693075439558449,-0.1718772617814322,1.4300444856949042,18,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
-1.1145631287986442,0.16412929309748078,0.3391896007015041,-1.6452577447382462,18,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1145631287986442,0.611152686142168,1.7330083165640577,-1.5928474263526344,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0.3106496014024181,-1.4827115340671475,0.24626835297733388,-0.4102339518127836,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.758573602322752,-1.153675728034255,-1.7515384730923262,0.5449863671507842,18,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.1657772395230555,1.0548524851865226,-0.4506410049539429,1.2897200848560084,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0.06632741908223598,1.3822264942192488,0.292728976839419,-1.2335831470964254,18,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.5851984004382496,1.0398963121850275,1.7794689404261428,0.9980820228715562,18,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.5322605130033284,1.0897502221900113,-0.4506410049539429,0.12739447549768468,18,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.3106496014024181,-0.09012564792793624,-1.1475503628852197,-1.783891490145348,18,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
0.758573602322752,-1.5076384890696393,0.6644139677361,-0.3172479030641177,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.8702409464784621,1.099721004191008,0.5250320961498446,1.0766975004499737,18,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-1.0331224013585834,0.3436033691154218,1.7330083165640577,0.9414450659064597,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.125056875803025,-1.4993295040688086,-0.4041803810918578,1.618552566339927,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.6666391278783103,-1.4843733310673135,-1.7050778492302412,0.12232250920230289,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1.5729808767233588,0.42503142212356193,-1.4727747299198155,0.5889434083774263,18,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
-1.2367242199587352,0.5280628361338618,1.454244573391547,1.002308661451041,18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.6666391278783103,-0.36099855895501426,0.292728976839419,0.5838714420820446,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.8702409464784621,0.31867641411292996,0.9896383347706957,0.5703461986276931,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.3920903288424788,-1.4660935640654862,-0.4506410049539429,1.3150799163329172,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1.247217966963116,-1.3481059770536914,0.24626835297733388,0.4629895787087789,18,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.7073594915983407,1.141265929195161,1.082559582494866,-1.2124499541990013,18,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.8702409464784621,-0.9675544640156493,0.10688648139107851,0.49511203191286346,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.4508197855632678,0.8454660631655913,-0.1718772617814322,-0.2580749629513303,18,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.30015585439803716,-1.4677553610656522,-0.4041803810918578,-1.7712115744068935,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.6137012404433893,0.9152615371725683,-0.12541663791934707,0.6219111892974079,18,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.9924020376385531,0.5280628361338618,0.4785714722877595,0.7622355901363036,18,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.2774445836787656,-0.18484807693740507,0.292728976839419,0.5238531742533602,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.9214550572028734,0.8537750481664219,-0.7758653719885388,0.6252925001609957,18,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1.369379058123207,1.6963061272506461,-0.7758653719885388,1.2212485398683544,18,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
1.6137012404433893,-0.3693075439558449,-0.5435622526781131,0.9279198224521084,18,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.5851984004382496,1.0199547481830342,1.036098958632781,-1.032395150712948,18,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.1960038562387048,0.3020584441112687,0.710874591598185,-1.2952920703569035,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.46303730927815856,-1.4893587220678117,-1.0546291151610494,-0.649461695411624,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0.43281069256250915,0.9883806051798778,-1.2404716106093898,0.2913880523816954,18,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
