,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
6632,0.008539242535264628,0.031864025386218936,0.00980431550345198,0.9994076448680084,11,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
3801,0.009682267951310839,0.0032248198902349806,0.0062466244847166705,0.999928414391021,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
901,0.008925012618008727,0.008191886581529438,0.025500036051453505,0.9996014132169774,9,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1487,0.006805893630003927,0.02253236926790586,0.021389951408583772,0.9994940930920053,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1457,0.013710467460050803,0.019701345632812135,0.008941609213076612,0.9996719100219652,22,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
131,0.0017992193813976673,0.03389279509707855,0.041382045772146346,0.9985667566757053,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
985,0.010930922332091475,0.010894485924317836,0.011477468448696048,0.9998150293086336,26,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
4916,0.0046209021218501616,0.004632454377154787,0.005545082546220194,0.9999632191683749,17,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5162,0.0005568299979267215,0.013976432947960709,0.006496349975811751,0.999881066277083,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
3545,0.012747024802805087,0.004786147048600401,0.014671104018322837,0.9997996623634103,32,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1814,0.011455993169749533,0.020099130873712352,0.019843416740459013,0.9995354040606468,24,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
6912,0.007120634588921829,0.013937339652706751,0.008510026703833405,0.9998413006932432,46,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6955,0.022717199405316222,0.012447132174162847,0.034075799107974335,0.999083498846303,44,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
