,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
2338,0.010689242746495211,0.023441509343064,0.004489481953527988,0.9996579816522322,29,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
4705,0.002882393210889374,0.010700884795426802,0.021377749647429525,0.9997100453101313,42,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3514,0.0002226797575890027,0.021154576970955255,0.01825974012229822,0.9996094318170331,35,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1549,0.01061036624992091,0.005724846864696132,0.006176183339506201,0.9999082462985167,8,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5757,0.01627802656107963,0.02839079338447124,0.009096544254720972,0.9994229543015803,29,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
6055,0.00852572573709247,0.026145558927083576,0.020840662912892705,0.9994045169591729,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
6570,0.00176321248746486,0.0094684510576863,0.008463419939831329,0.9999178016413222,48,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
3406,0.00021603467030412434,0.00545487542517914,0.01879501631645882,0.9998084541674875,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3671,0.014991544200967403,0.035615625723155415,0.027841439230368033,0.9988651736187424,14,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5206,0.011288812269364993,0.029840093765354795,0.02935091190034898,0.9990598858388018,18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
737,0.0003438568486019823,0.003335411431439228,0.010831490730962443,0.9999357157345645,15,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6490,0.0127327396787251,0.010300216277416424,0.011022371662179937,0.9998051261160112,38,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
6817,0.0025544441818741003,0.01988209054892008,0.0178811092731187,0.9996391565067312,45,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5098,0.010407899706789323,0.0178260792036872,0.005714141015492178,0.999770601246292,32,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
4287,0.0030089580006928372,0.031932566782352734,0.0319701787573614,0.9989740562300219,35,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4211,0.0030155938992968917,0.014340824321100773,0.010554578647539122,0.9998369106113251,18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
